submission_bytes,submission_better_bytes,decompressed_submission_bytes,decompressed_submission_better_bytes,is_submission_better
91,91,91,91,false
99,99,99,99,false
564,564,949,949,false
211,211,225,225,false
277,277,385,385,false
354,354,924,924,false
107,107,107,107,false
157,157,157,157,false
113,113,113,113,false
214,214,247,247,false
273,273,412,412,false
690,690,1573,1573,false
348,348,559,559,false
162,162,162,162,false
117,117,117,117,false
250,250,316,316,false
153,153,153,153,false
235,235,285,285,false
291,291,440,440,false
163,163,163,163,false
188,188,190,190,false
332,332,489,489,false
370,370,671,671,false
154,154,154,154,false
395,395,580,580,false
598,598,1294,1294,false
525,525,866,866,false
205,205,270,270,false
499,499,902,902,false
825,825,1923,1923,false
20,20,20,20,false
63,63,63,63,false
215,215,351,351,false
270,270,360,360,false
162,162,162,162,false
86,86,86,86,false
305,305,393,393,false
189,189,189,189,false
277,277,396,396,false
975,975,2107,2107,false
198,198,198,198,false
182,182,182,182,false
232,232,280,280,false
79,79,79,79,false
248,248,333,333,false
244,244,301,301,false
231,231,262,262,false
72,72,72,72,false
244,244,301,301,false
96,96,96,96,false
186,186,194,194,false
75,75,75,75,false
109,109,109,109,false
370,370,561,561,false
119,119,119,119,false
78,78,78,78,false
138,138,138,138,false
184,184,213,213,false
991,991,2174,2174,false
207,207,212,212,false
225,225,270,270,false
21,21,21,21,false
233,233,311,311,false
169,169,169,169,false
199,199,199,199,false
297,297,479,479,false
203,203,243,243,false
188,188,188,188,false
145,145,145,145,false
26,26,26,26,false
259,259,326,326,false
295,295,419,419,false
140,140,140,140,false
233,233,374,374,false
217,217,266,266,false
668,668,1172,1172,false
177,177,177,177,false
165,165,192,192,false
87,87,87,87,false
204,204,219,219,false
209,209,209,209,false
82,82,82,82,false
46,46,46,46,false
199,199,263,263,false
280,280,286,286,false
238,238,311,311,false
172,172,172,172,false
72,72,72,72,false
322,322,458,458,false
105,105,105,105,false
223,223,240,240,false
208,208,208,208,false
168,168,168,168,false
158,158,158,158,false
165,165,165,165,false
197,197,199,199,false
48,48,48,48,false
453,453,858,858,false
236,236,353,353,false
470,470,770,770,false
899,899,1822,1822,false
253,253,261,261,false
156,156,156,156,false
266,266,361,361,false
921,921,1805,1805,false
407,407,567,567,false
267,267,338,338,false
149,149,149,149,false
119,119,119,119,false
92,92,92,92,false
111,111,111,111,false
110,110,110,110,false
69,69,69,69,false
108,108,108,108,false
120,120,120,120,false
106,106,106,106,false
92,92,92,92,false
72,72,72,72,false
104,104,104,104,false
138,138,138,138,false
168,168,168,168,false
38,38,38,38,false
383,383,513,513,false
176,176,176,176,false
237,237,245,245,false
187,187,191,191,false
263,263,623,623,false
73,73,73,73,false
404,404,650,650,false
45,45,45,45,false
264,264,330,330,false
32,32,32,32,false
80,80,80,80,false
215,215,224,224,false
376,376,558,558,false
76,76,76,76,false
139,139,139,139,false
193,193,210,210,false
80,80,80,80,false
480,480,616,616,false
160,160,160,160,false
150,150,150,150,false
132,132,132,132,false
245,245,324,324,false
897,897,1737,1737,false
236,236,272,272,false
32,32,32,32,false
67,67,67,67,false
175,175,175,175,false
103,103,103,103,false
400,172,400,172,false
198,198,207,207,false
106,106,106,106,false
217,217,234,234,false
141,141,141,141,false
206,206,206,206,false
243,243,243,243,false
51,51,51,51,false
157,157,157,157,false
39,39,39,39,false
215,215,230,230,false
226,226,238,238,false
207,207,223,223,false
65,65,65,65,false
190,190,190,190,false
155,155,155,155,false
133,133,133,133,false
120,120,120,120,false
206,206,221,221,false
529,529,1082,1082,false
244,244,348,348,false
248,248,421,421,false
211,211,250,250,false
144,144,144,144,false
217,217,234,234,false
166,166,166,166,false
238,238,323,323,false
175,175,175,175,false
213,213,213,213,false
64,64,64,64,false
106,106,106,106,false
221,221,244,244,false
127,127,127,127,false
381,381,565,565,false
612,612,1082,1082,false
176,176,176,176,false
374,374,651,651,false
558,558,1098,1098,false
261,261,366,366,false
262,262,283,283,false
547,547,926,926,false
159,159,159,159,false
67,67,67,67,false
73,73,73,73,false
272,272,367,367,false
64,64,64,64,false
33,33,33,33,false
68,68,68,68,false
207,207,207,207,false
369,369,572,572,false
27,27,27,27,false
201,201,205,205,false
243,243,304,304,false
404,404,663,663,false
199,199,222,222,false
88,88,88,88,false
141,141,141,141,false
401,401,645,645,false
174,174,190,190,false
128,128,128,128,false
374,374,732,732,false
104,104,104,104,false
161,161,161,161,false
104,104,104,104,false
362,362,698,698,false
98,98,98,98,false
318,318,552,552,false
212,212,247,247,false
82,82,82,82,false
178,178,178,178,false
250,250,425,425,false
