Task,submission_score,submission_pass,submission_bytes,submission_better_score,submission_better_pass,submission_better_bytes,decompressed_submission_score,decompressed_submission_pass,decompressed_submission_bytes,decompressed_submission_better_score,decompressed_submission_better_pass,decompressed_submission_better_bytes,BestScore,BestFolder,Gap
task028.py,2361.0,1,139,2361.0,1,139,2361.0,1,139,2361.0,1,139,2361.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task029.py,2277.0,1,223,2277.0,1,223,2261.0,1,239,2261.0,1,239,2277.0,submission;submission_better,16.0
task030.py,2288.0,1,212,2288.0,1,212,2212.0,1,288,2212.0,1,288,2288.0,submission;submission_better,76.0
task031.py,2449.0,1,51,2449.0,1,51,2449.0,1,51,2449.0,1,51,2449.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task032.py,2461.0,1,39,2461.0,1,39,2461.0,1,39,2461.0,1,39,2461.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task033.py,2411.0,1,89,2411.0,1,89,2411.0,1,89,2411.0,1,89,2411.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task034.py,2188.0,1,312,2188.0,1,312,2104.0,1,396,2104.0,1,396,2188.0,submission;submission_better,84.0
task035.py,2269.0,1,231,2269.0,1,231,2216.0,1,284,2216.0,1,284,2269.0,submission;submission_better,53.0
task036.py,2304.0,1,196,2304.0,1,196,2304.0,1,196,2304.0,1,196,2304.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task037.py,2274.0,1,226,2274.0,1,226,2274.0,1,226,2274.0,1,226,2274.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task038.py,2393.0,1,107,2393.0,1,107,2393.0,1,107,2393.0,1,107,2393.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task039.py,2340.0,1,160,2340.0,1,160,2340.0,1,160,2340.0,1,160,2340.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task040.py,2387.0,1,113,2387.0,1,113,2387.0,1,113,2387.0,1,113,2387.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task041.py,2436.0,1,64,2436.0,1,64,2436.0,1,64,2436.0,1,64,2436.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task042.py,2159.0,1,341,2159.0,1,341,1864.0,1,636,1864.0,1,636,2159.0,submission;submission_better,295.0
task043.py,2377.0,1,123,2377.0,1,123,2377.0,1,123,2377.0,1,123,2377.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task044.py,1920.0,1,580,1920.0,1,580,1560.0,1,940,1560.0,1,940,1920.0,submission;submission_better,360.0
task045.py,2443.0,1,57,2443.0,1,57,2443.0,1,57,2443.0,1,57,2443.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task046.py,2172.0,1,328,2172.0,1,328,2008.0,1,492,2008.0,1,492,2172.0,submission;submission_better,164.0
task047.py,2374.0,1,126,2374.0,1,126,2374.0,1,126,2374.0,1,126,2374.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task048.py,2320.0,1,180,2320.0,1,180,2320.0,1,180,2320.0,1,180,2320.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task049.py,2313.0,1,187,2313.0,1,187,2313.0,1,187,2313.0,1,187,2313.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task050.py,2308.0,1,192,2308.0,1,192,2308.0,1,192,2308.0,1,192,2308.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task051.py,2217.0,1,283,2217.0,1,283,2186.0,1,314,2186.0,1,314,2217.0,submission;submission_better,31.0
task052.py,2458.0,1,42,2458.0,1,42,2458.0,1,42,2458.0,1,42,2458.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task053.py,2476.0,1,24,2476.0,1,24,2476.0,1,24,2476.0,1,24,2476.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task054.py,2004.0,1,496,2004.0,1,496,1721.0,1,779,1721.0,1,779,2004.0,submission;submission_better,283.0
task055.py,2267.0,1,233,2267.0,1,233,2247.0,1,253,2247.0,1,253,2267.0,submission;submission_better,20.0
task056.py,2424.0,1,76,2424.0,1,76,2424.0,1,76,2424.0,1,76,2424.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task057.py,2432.0,1,68,2432.0,1,68,2432.0,1,68,2432.0,1,68,2432.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task058.py,2300.0,1,200,2300.0,1,200,2300.0,1,200,2300.0,1,200,2300.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task059.py,2256.0,1,244,2256.0,1,244,2248.0,1,252,2248.0,1,252,2256.0,submission;submission_better,8.0
task060.py,2443.0,1,57,2443.0,1,57,2443.0,1,57,2443.0,1,57,2443.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task061.py,2243.0,1,257,2243.0,1,257,2120.0,1,380,2120.0,1,380,2243.0,submission;submission_better,123.0
task062.py,2210.0,1,290,2210.0,1,290,2081.0,1,419,2081.0,1,419,2210.0,submission;submission_better,129.0
task063.py,2363.0,1,137,2363.0,1,137,2363.0,1,137,2363.0,1,137,2363.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task064.py,2116.0,1,384,2116.0,1,384,1872.0,1,628,1872.0,1,628,2116.0,submission;submission_better,244.0
task065.py,2347.0,1,153,2347.0,1,153,2347.0,1,153,2347.0,1,153,2347.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task066.py,1901.0,1,599,1901.0,1,599,1402.0,1,1098,1402.0,1,1098,1901.0,submission;submission_better,499.0
task067.py,2467.0,1,33,2467.0,1,33,2467.0,1,33,2467.0,1,33,2467.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task068.py,2237.0,1,263,2237.0,1,263,2152.0,1,348,2152.0,1,348,2237.0,submission;submission_better,85.0
task069.py,2284.0,1,216,2284.0,1,216,2227.0,1,273,2227.0,1,273,2284.0,submission;submission_better,57.0
task070.py,2336.0,1,164,2336.0,1,164,2336.0,1,164,2336.0,1,164,2336.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task071.py,2050.0,1,450,2050.0,1,450,1705.0,1,795,1705.0,1,795,2050.0,submission;submission_better,345.0
task072.py,2427.0,1,73,2427.0,1,73,2427.0,1,73,2427.0,1,73,2427.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task073.py,2424.0,1,76,2424.0,1,76,2424.0,1,76,2424.0,1,76,2424.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task074.py,2165.0,1,335,2165.0,1,335,1979.0,1,521,1979.0,1,521,2165.0,submission;submission_better,186.0
task075.py,2296.0,1,204,2296.0,1,204,2291.0,1,209,2291.0,1,209,2296.0,submission;submission_better,5.0
task076.py,2080.0,1,420,2080.0,1,420,1899.0,1,601,1899.0,1,601,2080.0,submission;submission_better,181.0
task077.py,1942.0,1,558,1942.0,1,558,1455.0,1,1045,1455.0,1,1045,1942.0,submission;submission_better,487.0
task078.py,2398.0,1,102,2398.0,1,102,2398.0,1,102,2398.0,1,102,2398.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task079.py,2260.0,1,240,2260.0,1,240,2209.0,1,291,2209.0,1,291,2260.0,submission;submission_better,51.0
task080.py,2065.0,1,435,2065.0,1,435,1788.0,1,712,1788.0,1,712,2065.0,submission;submission_better,277.0
task081.py,2345.0,1,155,2345.0,1,155,2345.0,1,155,2345.0,1,155,2345.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task082.py,2391.0,1,109,2391.0,1,109,2391.0,1,109,2391.0,1,109,2391.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task083.py,2460.0,1,40,2460.0,1,40,2460.0,1,40,2460.0,1,40,2460.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task084.py,2428.0,1,72,2428.0,1,72,2428.0,1,72,2428.0,1,72,2428.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task085.py,2411.0,1,89,2411.0,1,89,2411.0,1,89,2411.0,1,89,2411.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task086.py,2022.0,1,478,2022.0,1,478,1633.0,1,867,1633.0,1,867,2022.0,submission;submission_better,389.0
task087.py,2464.0,1,36,2464.0,1,36,2464.0,1,36,2464.0,1,36,2464.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task088.py,2303.0,1,197,2303.0,1,197,2303.0,1,197,2303.0,1,197,2303.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task089.py,1957.0,1,543,1957.0,1,543,1564.0,1,936,1564.0,1,936,1957.0,submission;submission_better,393.0
task090.py,2225.0,1,275,2225.0,1,275,2083.0,1,417,2083.0,1,417,2225.0,submission;submission_better,142.0
task091.py,2376.0,1,124,2376.0,1,124,2376.0,1,124,2376.0,1,124,2376.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task092.py,2311.0,1,189,2311.0,1,189,2311.0,1,189,2311.0,1,189,2311.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task093.py,2239.0,1,261,2239.0,1,261,2140.0,1,360,2140.0,1,360,2239.0,submission;submission_better,99.0
task094.py,2258.0,1,242,2258.0,1,242,2172.0,1,328,2172.0,1,328,2258.0,submission;submission_better,86.0
task095.py,2390.0,1,110,2390.0,1,110,2390.0,1,110,2390.0,1,110,2390.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task096.py,1704.0,1,796,1704.0,1,796,999.0,1,1501,999.0,1,1501,1704.0,submission;submission_better,705.0
task097.py,2238.0,1,262,2238.0,1,262,2141.0,1,359,2141.0,1,359,2238.0,submission;submission_better,97.0
task098.py,2338.0,1,162,2338.0,1,162,2338.0,1,162,2338.0,1,162,2338.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task099.py,2009.0,1,491,2009.0,1,491,1662.0,1,838,1662.0,1,838,2009.0,submission;submission_better,347.0
task100.py,2346.0,1,154,2346.0,1,154,2346.0,1,154,2346.0,1,154,2346.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task101.py,1971.0,1,529,1971.0,1,529,1710.0,1,790,1710.0,1,790,1971.0,submission;submission_better,261.0
task102.py,1995.0,1,505,1995.0,1,505,1588.0,1,912,1588.0,1,912,1995.0,submission;submission_better,407.0
task103.py,2462.0,1,38,2462.0,1,38,2462.0,1,38,2462.0,1,38,2462.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task104.py,2347.0,1,153,2347.0,1,153,2347.0,1,153,2347.0,1,153,2347.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task105.py,2118.0,1,382,2118.0,1,382,1851.0,1,649,1851.0,1,649,2118.0,submission;submission_better,267.0
task106.py,2403.0,1,97,2403.0,1,97,2403.0,1,97,2403.0,1,97,2403.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task107.py,2193.0,1,307,2193.0,1,307,2084.0,1,416,2084.0,1,416,2193.0,submission;submission_better,109.0
task108.py,2324.0,1,176,2324.0,1,176,2324.0,1,176,2324.0,1,176,2324.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task109.py,2307.0,1,193,2307.0,1,193,2307.0,1,193,2307.0,1,193,2307.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task110.py,2299.0,1,201,2299.0,1,201,2299.0,1,201,2299.0,1,201,2299.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task111.py,2402.0,1,98,2402.0,1,98,2402.0,1,98,2402.0,1,98,2402.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task112.py,2319.0,1,181,2319.0,1,181,2302.0,1,198,2302.0,1,198,2319.0,submission;submission_better,17.0
task113.py,2472.0,1,28,2472.0,1,28,2472.0,1,28,2472.0,1,28,2472.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task114.py,2400.0,1,100,2400.0,1,100,2400.0,1,100,2400.0,1,100,2400.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task115.py,2387.0,1,113,2387.0,1,113,2387.0,1,113,2387.0,1,113,2387.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task116.py,2480.0,1,20,2480.0,1,20,2480.0,1,20,2480.0,1,20,2480.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task117.py,1618.0,1,882,1618.0,1,882,310.0,1,2190,310.0,1,2190,1618.0,submission;submission_better,1308.0
task118.py,2220.0,1,280,2220.0,1,280,2084.0,1,416,2084.0,1,416,2220.0,submission;submission_better,136.0
task119.py,2225.0,1,275,2225.0,1,275,2220.0,1,280,2220.0,1,280,2225.0,submission;submission_better,5.0
task120.py,2162.0,1,338,2162.0,1,338,1968.0,1,532,1968.0,1,532,2162.0,submission;submission_better,194.0
task121.py,2269.0,1,231,2269.0,1,231,2204.0,1,296,2204.0,1,296,2269.0,submission;submission_better,65.0
task122.py,2286.0,1,214,2286.0,1,214,2113.0,1,387,2113.0,1,387,2286.0,submission;submission_better,173.0
task123.py,2337.0,1,163,2337.0,1,163,2337.0,1,163,2337.0,1,163,2337.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task124.py,2230.0,1,270,2230.0,1,270,2198.0,1,302,2198.0,1,302,2230.0,submission;submission_better,32.0
task125.py,2236.0,1,264,2236.0,1,264,2072.0,1,428,2072.0,1,428,2236.0,submission;submission_better,164.0
task126.py,2315.0,1,185,2315.0,1,185,2290.0,1,210,2290.0,1,210,2315.0,submission;submission_better,25.0
task127.py,2322.0,1,178,2322.0,1,178,2322.0,1,178,2322.0,1,178,2322.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task128.py,2324.0,1,176,2324.0,1,176,2324.0,1,176,2324.0,1,176,2324.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task129.py,2450.0,1,50,2450.0,1,50,2450.0,1,50,2450.0,1,50,2450.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task130.py,2377.0,1,123,2377.0,1,123,2377.0,1,123,2377.0,1,123,2377.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task131.py,2242.0,1,258,2242.0,1,258,2192.0,1,308,2192.0,1,308,2242.0,submission;submission_better,50.0
task132.py,2261.0,1,239,2261.0,1,239,2195.0,1,305,2195.0,1,305,2261.0,submission;submission_better,66.0
task133.py,2179.0,1,321,2179.0,1,321,2033.0,1,467,2033.0,1,467,2179.0,submission;submission_better,146.0
task134.py,2132.0,1,368,2265.0,1,235,1940.0,1,560,2265.0,1,235,2265.0,submission_better;decompressed_submission_better,325.0
task135.py,2467.0,1,33,2467.0,1,33,2467.0,1,33,2467.0,1,33,2467.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task136.py,2285.0,1,215,2285.0,1,215,2267.0,1,233,2267.0,1,233,2285.0,submission;submission_better,18.0
task137.py,2117.0,1,383,2117.0,1,383,1851.0,1,649,1851.0,1,649,2117.0,submission;submission_better,266.0
task138.py,2215.0,1,285,2215.0,1,285,2138.0,1,362,2138.0,1,362,2215.0,submission;submission_better,77.0
task139.py,2260.0,1,240,2260.0,1,240,2217.0,1,283,2217.0,1,283,2260.0,submission;submission_better,43.0
task140.py,2464.0,1,36,2464.0,1,36,2464.0,1,36,2464.0,1,36,2464.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task141.py,2281.0,1,219,2368.0,1,132,2249.0,1,251,2368.0,1,132,2368.0,submission_better;decompressed_submission_better,119.0
task142.py,2455.0,1,45,2455.0,1,45,2455.0,1,45,2455.0,1,45,2455.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task143.py,2131.0,1,369,2131.0,1,369,1845.0,1,655,1845.0,1,655,2131.0,submission;submission_better,286.0
task144.py,2427.0,1,73,2427.0,1,73,2427.0,1,73,2427.0,1,73,2427.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task145.py,2129.0,1,371,2129.0,1,371,1928.0,1,572,1928.0,1,572,2129.0,submission;submission_better,201.0
task146.py,2362.0,1,138,2362.0,1,138,2362.0,1,138,2362.0,1,138,2362.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task147.py,2287.0,1,213,2287.0,1,213,2273.0,1,227,2273.0,1,227,2287.0,submission;submission_better,14.0
task148.py,2224.0,1,276,2224.0,1,276,2074.0,1,426,2074.0,1,426,2224.0,submission;submission_better,150.0
task149.py,2318.0,1,182,2318.0,1,182,2312.0,1,188,2312.0,1,188,2318.0,submission;submission_better,6.0
task150.py,2470.0,1,30,2470.0,1,30,2470.0,1,30,2470.0,1,30,2470.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task151.py,2366.0,1,134,2366.0,1,134,2366.0,1,134,2366.0,1,134,2366.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task152.py,2455.0,1,45,2455.0,1,45,2455.0,1,45,2455.0,1,45,2455.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task153.py,2196.0,1,304,2196.0,1,304,2040.0,1,460,2040.0,1,460,2196.0,submission;submission_better,156.0
task154.py,2307.0,1,193,2307.0,1,193,2307.0,1,193,2307.0,1,193,2307.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task155.py,2482.0,1,18,2482.0,1,18,2482.0,1,18,2482.0,1,18,2482.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task156.py,2248.0,1,252,2248.0,1,252,2143.0,1,357,2143.0,1,357,2248.0,submission;submission_better,105.0
task157.py,2253.0,1,247,2253.0,1,247,2226.0,1,274,2226.0,1,274,2253.0,submission;submission_better,27.0
task158.py,2175.0,1,325,2175.0,1,325,1990.0,1,510,1990.0,1,510,2175.0,submission;submission_better,185.0
task159.py,2172.0,1,328,2172.0,1,328,2024.0,1,476,2024.0,1,476,2172.0,submission;submission_better,148.0
task160.py,2292.0,1,208,2292.0,1,208,2238.0,1,262,2238.0,1,262,2292.0,submission;submission_better,54.0
task161.py,2201.0,1,299,2201.0,1,299,2069.0,1,431,2069.0,1,431,2201.0,submission;submission_better,132.0
task162.py,2354.0,1,146,2354.0,1,146,2354.0,1,146,2354.0,1,146,2354.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task163.py,2281.0,1,219,2281.0,1,219,2174.0,1,326,2174.0,1,326,2281.0,submission;submission_better,107.0
task164.py,2468.0,1,32,2468.0,1,32,2468.0,1,32,2468.0,1,32,2468.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task165.py,2285.0,1,215,2303.0,1,197,2285.0,1,215,2303.0,1,197,2303.0,submission_better;decompressed_submission_better,18.0
task166.py,2308.0,1,192,2308.0,1,192,2250.0,1,250,2250.0,1,250,2308.0,submission;submission_better,58.0
task167.py,2373.0,1,127,2373.0,1,127,2373.0,1,127,2373.0,1,127,2373.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task168.py,2233.0,1,267,2233.0,1,267,2160.0,1,340,2160.0,1,340,2233.0,submission;submission_better,73.0
task169.py,2218.0,1,282,0.001,0,0,2146.0,1,354,0.001,0,0,2218.0,submission,2217.999
task170.py,2249.0,1,251,2249.0,1,251,2244.0,1,256,2244.0,1,256,2249.0,submission;submission_better,5.0
task171.py,2410.0,1,90,2410.0,1,90,2410.0,1,90,2410.0,1,90,2410.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task172.py,2480.0,1,20,2480.0,1,20,2480.0,1,20,2480.0,1,20,2480.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task173.py,2278.0,1,222,2278.0,1,222,2187.0,1,313,2187.0,1,313,2278.0,submission;submission_better,91.0
task174.py,2231.0,1,269,2231.0,1,269,2159.0,1,341,2159.0,1,341,2231.0,submission;submission_better,72.0
task175.py,2326.0,1,174,2326.0,1,174,2326.0,1,174,2326.0,1,174,2326.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task176.py,2361.0,1,139,2361.0,1,139,2361.0,1,139,2361.0,1,139,2361.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task177.py,2345.0,1,155,2345.0,1,155,2345.0,1,155,2345.0,1,155,2345.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task178.py,2432.0,1,68,2432.0,1,68,2432.0,1,68,2432.0,1,68,2432.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task179.py,2479.0,1,21,2479.0,1,21,2479.0,1,21,2479.0,1,21,2479.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task180.py,2409.0,1,91,2409.0,1,91,2409.0,1,91,2409.0,1,91,2409.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task181.py,2401.0,1,99,2401.0,1,99,2401.0,1,99,2401.0,1,99,2401.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task182.py,1936.0,1,564,1936.0,1,564,1551.0,1,949,1551.0,1,949,1936.0,submission;submission_better,385.0
task183.py,2289.0,1,211,2289.0,1,211,2275.0,1,225,2275.0,1,225,2289.0,submission;submission_better,14.0
task184.py,2223.0,1,277,2223.0,1,277,2115.0,1,385,2115.0,1,385,2223.0,submission;submission_better,108.0
task185.py,2146.0,1,354,2146.0,1,354,1576.0,1,924,1576.0,1,924,2146.0,submission;submission_better,570.0
task186.py,2393.0,1,107,2393.0,1,107,2393.0,1,107,2393.0,1,107,2393.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task187.py,2343.0,1,157,2343.0,1,157,2343.0,1,157,2343.0,1,157,2343.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task188.py,2387.0,1,113,2387.0,1,113,2387.0,1,113,2387.0,1,113,2387.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task189.py,2286.0,1,214,2286.0,1,214,2253.0,1,247,2253.0,1,247,2286.0,submission;submission_better,33.0
task190.py,2227.0,1,273,2227.0,1,273,2088.0,1,412,2088.0,1,412,2227.0,submission;submission_better,139.0
task191.py,1810.0,1,690,1810.0,1,690,927.0,1,1573,927.0,1,1573,1810.0,submission;submission_better,883.0
task192.py,2152.0,1,348,2152.0,1,348,1941.0,1,559,1941.0,1,559,2152.0,submission;submission_better,211.0
task193.py,2338.0,1,162,2338.0,1,162,2338.0,1,162,2338.0,1,162,2338.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task194.py,2383.0,1,117,2383.0,1,117,2383.0,1,117,2383.0,1,117,2383.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task195.py,2250.0,1,250,2250.0,1,250,2184.0,1,316,2184.0,1,316,2250.0,submission;submission_better,66.0
task196.py,2347.0,1,153,2347.0,1,153,2347.0,1,153,2347.0,1,153,2347.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task197.py,2265.0,1,235,2265.0,1,235,2215.0,1,285,2215.0,1,285,2265.0,submission;submission_better,50.0
task198.py,2209.0,1,291,2209.0,1,291,2060.0,1,440,2060.0,1,440,2209.0,submission;submission_better,149.0
task199.py,2337.0,1,163,2337.0,1,163,2337.0,1,163,2337.0,1,163,2337.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task200.py,2312.0,1,188,2312.0,1,188,2310.0,1,190,2310.0,1,190,2312.0,submission;submission_better,2.0
task201.py,2168.0,1,332,2168.0,1,332,2011.0,1,489,2011.0,1,489,2168.0,submission;submission_better,157.0
task202.py,2130.0,1,370,2130.0,1,370,1829.0,1,671,1829.0,1,671,2130.0,submission;submission_better,301.0
task203.py,2346.0,1,154,2346.0,1,154,2346.0,1,154,2346.0,1,154,2346.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task204.py,2105.0,1,395,2105.0,1,395,1920.0,1,580,1920.0,1,580,2105.0,submission;submission_better,185.0
task205.py,1902.0,1,598,1902.0,1,598,1206.0,1,1294,1206.0,1,1294,1902.0,submission;submission_better,696.0
